ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"38586;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38586;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38587;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38587;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38588;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38588;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38589;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38589;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38590;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38590;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38591;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38591;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38592;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38592;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38593;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38593;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38594;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38594;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38595;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38595;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38596;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38596;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38597;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38597;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38598;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38598;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38599;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38599;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38600;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38600;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38601;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38601;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38602;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38602;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38603;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38603;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38604;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38604;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38605;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38605;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38606;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38606;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38607;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38607;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38608;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38608;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38609;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38609;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38610;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38610;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38611;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38611;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38612;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38612;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38613;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38613;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38614;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38614;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38615;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38615;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38616;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38616;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38617;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38617;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38618;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38618;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38619;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38619;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38620;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38620;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38621;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38621;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38622;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38622;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38623;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38623;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38624;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38624;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38625;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38625;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38626;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38626;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38627;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38627;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38628;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38628;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38629;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38629;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38630;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38630;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38631;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38631;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38632;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38632;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38633;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38633;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38634;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38634;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38635;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38635;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38636;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38636;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38637;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38637;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38638;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38638;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38639;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38639;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38640;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38640;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38641;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38641;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38642;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38642;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38643;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38643;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38644;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38644;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38645;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38645;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38646;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38646;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38647;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38647;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38648;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38648;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38649;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38649;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38650;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38650;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38651;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38651;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38652;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38652;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38653;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38653;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38654;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38654;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38655;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38655;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38656;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38656;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38657;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38657;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38658;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38658;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38659;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38659;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38660;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38660;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38661;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38661;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38662;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38662;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38663;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38663;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38664;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38664;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38665;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38665;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38666;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38666;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38667;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38667;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38668;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38668;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38669;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38669;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38670;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38670;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38671;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38671;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38672;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38672;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38673;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38673;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38674;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38674;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38675;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38675;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38676;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38676;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38677;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38677;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38678;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38678;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38679;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38679;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38680;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38680;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38681;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38681;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38682;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38682;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38683;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38683;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38684;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38684;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38685;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38685;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38686;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38686;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38687;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38687;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38688;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38688;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38689;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38689;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38690;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38690;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38691;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38691;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38692;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38692;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38693;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38693;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38694;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38694;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38695;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38695;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38696;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38696;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38697;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38697;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38698;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38698;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38699;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38699;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38700;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38700;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38701;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38701;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38702;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38702;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38703;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38703;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38704;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38704;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"38705;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"38705;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
