ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"17916;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17916;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17917;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17917;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17918;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17918;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17919;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17919;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17920;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17920;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17921;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17921;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17922;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17922;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17923;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17923;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17924;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17924;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17925;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17925;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17926;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17926;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17927;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17927;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17928;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17928;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17929;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17929;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17930;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17930;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17931;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17931;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17932;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17932;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17933;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17933;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17934;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17934;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17935;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17935;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17936;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17936;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17937;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17937;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17938;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17938;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17939;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17939;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17940;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17940;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17941;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17941;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17942;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17942;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17943;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17943;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17944;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17944;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17945;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17945;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17946;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17946;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17947;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17947;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17948;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17948;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17949;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17949;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17950;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17950;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17951;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17951;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17952;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17952;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17953;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17953;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17954;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17954;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17955;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17955;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17956;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17956;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17957;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17957;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17958;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17958;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17959;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17959;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17960;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17960;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17961;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17961;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17962;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17962;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17963;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17963;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17964;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17964;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17965;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17965;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17966;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17966;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17967;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17967;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17968;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17968;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17969;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17969;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17970;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17970;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17971;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17971;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17972;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17972;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17973;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17973;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17974;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17974;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17975;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17975;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17976;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17976;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17977;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17977;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17978;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17978;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17979;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17979;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17980;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17980;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17981;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17981;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17982;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17982;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17983;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17983;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17984;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17984;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17985;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17985;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17986;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17986;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17987;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17987;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17988;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17988;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17989;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17989;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17990;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17990;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17991;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17991;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17992;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17992;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17993;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17993;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17994;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17994;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17995;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17995;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17996;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17996;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17997;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17997;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17998;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17998;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"17999;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"17999;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18000;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18000;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18001;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18001;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18002;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18002;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18003;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18003;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18004;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18004;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18005;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18005;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18006;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18006;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18007;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18007;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18008;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18008;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18009;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18009;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18010;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18010;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18011;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18011;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18012;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18012;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18013;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18013;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18014;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18014;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18015;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18015;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18016;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18016;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18017;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18017;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18018;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18018;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18019;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18019;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18020;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18020;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18021;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18021;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18022;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18022;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18023;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18023;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18024;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18024;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18025;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18025;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18026;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18026;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18027;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18027;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18028;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18028;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"18035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"18035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
