ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"60761;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60761;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60762;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60762;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60763;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60763;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60764;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60764;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60765;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60765;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60766;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60766;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60767;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60767;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60768;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60768;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60769;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60769;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60770;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60770;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60771;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60771;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60772;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60772;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60773;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60773;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60774;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60774;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60775;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60775;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60776;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60776;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60777;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60777;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60778;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60778;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60779;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60779;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60780;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60780;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60781;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60781;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60782;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60782;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60783;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60783;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60784;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60784;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60785;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60785;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60786;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60786;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60787;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60787;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60788;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60788;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60789;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60789;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60790;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60790;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60791;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60791;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60792;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60792;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60793;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60793;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60794;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60794;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60795;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60795;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60796;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60796;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60797;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60797;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60798;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60798;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60799;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60799;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60800;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60800;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60801;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60801;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60802;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60802;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60803;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60803;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60804;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60804;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60805;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60805;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60806;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60806;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60807;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60807;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60808;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60808;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60809;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60809;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60810;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60810;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60811;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60811;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60812;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60812;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60813;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60813;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60814;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60814;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60815;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60815;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60816;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60816;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60817;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60817;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60818;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60818;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60819;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60819;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60820;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60820;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60821;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60821;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60822;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60822;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60823;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60823;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60824;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60824;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60825;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60825;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60826;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60826;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60827;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60827;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60828;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60828;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60829;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60829;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60830;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60830;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60831;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60831;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60832;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60832;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60833;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60833;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60834;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60834;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60835;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60835;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60836;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60836;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60837;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60837;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60838;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60838;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60839;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60839;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60840;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60840;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60841;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60841;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60842;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60842;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60843;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60843;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60844;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60844;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60845;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60845;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60846;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60846;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60847;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60847;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60848;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60848;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60849;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60849;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60850;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60850;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60851;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60851;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60852;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60852;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60853;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60853;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60854;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60854;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60855;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60855;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60856;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60856;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60857;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60857;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60858;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60858;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60859;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60859;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60860;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60860;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60861;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60861;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60862;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60862;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60863;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60863;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60864;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60864;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60865;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60865;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60866;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60866;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60867;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60867;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60868;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60868;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60869;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60869;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60870;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60870;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60871;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60871;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60872;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60872;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60873;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60873;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60874;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60874;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60875;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60875;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60876;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60876;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60877;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60877;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60878;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60878;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60879;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60879;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60880;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60880;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
