ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"48179;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48179;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48180;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48180;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48181;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48181;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48182;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48182;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48183;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48183;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48184;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48184;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48185;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48185;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48186;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48186;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48187;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48187;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48188;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48188;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48189;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48189;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48190;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48190;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48191;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48191;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48192;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48192;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48193;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48193;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48194;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48194;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48195;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48195;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48196;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48196;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48197;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48197;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48198;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48198;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48199;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48199;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48200;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48200;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48201;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48201;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48202;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48202;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48203;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48203;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48204;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48204;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48205;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48205;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48206;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48206;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48207;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48207;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48208;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48208;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48209;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48209;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48210;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48210;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48211;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48211;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48212;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48212;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48213;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48213;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48214;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48214;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48215;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48215;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48216;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48216;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48217;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48217;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48218;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48218;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48219;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48219;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48220;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48220;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48221;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48221;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48222;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48222;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48223;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48223;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48224;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48224;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48225;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48225;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48226;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48226;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48227;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48227;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48228;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48228;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48229;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48229;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48230;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48230;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48231;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48231;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48232;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48232;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48233;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48233;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48234;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48234;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48235;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48235;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48236;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48236;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48237;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48237;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48238;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48238;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48239;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48239;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48240;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48240;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48241;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48241;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48242;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48242;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48243;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48243;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48244;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48244;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48245;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48245;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48246;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48246;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48247;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48247;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48248;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48248;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48249;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48249;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48250;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48250;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48251;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48251;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48252;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48252;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48253;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48253;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48254;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48254;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48255;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48255;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48256;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48256;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48257;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48257;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48258;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48258;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48259;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48259;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48260;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48260;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48261;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48261;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48262;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48262;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48263;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48263;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48264;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48264;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48265;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48265;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48266;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48266;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48267;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48267;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48268;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48268;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48269;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48269;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48270;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48270;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48271;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48271;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48272;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48272;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48273;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48273;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48274;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48274;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48275;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48275;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48276;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48276;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48277;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48277;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48278;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48278;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48279;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48279;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48280;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48280;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48281;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48281;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48282;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48282;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48283;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48283;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48284;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48284;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48285;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48285;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48286;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48286;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48287;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48287;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48288;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48288;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48289;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48289;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48290;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48290;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48291;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48291;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48292;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48292;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48293;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48293;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48294;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48294;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48295;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48295;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48296;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48296;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48297;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48297;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"48298;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"48298;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
