ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"27501;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27501;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27502;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27502;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27503;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27503;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27504;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27504;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27505;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27505;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27506;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27506;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27507;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27507;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27508;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27508;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27509;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27509;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27510;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27510;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27511;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27511;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27512;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27512;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27513;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27513;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27514;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27514;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27515;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27515;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27516;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27516;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27517;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27517;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27518;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27518;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27519;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27519;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27520;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27520;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27521;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27521;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27522;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27522;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27523;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27523;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27524;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27524;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27525;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27525;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27526;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27526;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27527;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27527;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27528;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27528;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27529;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27529;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27530;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27530;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27531;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27531;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27532;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27532;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27533;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27533;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27534;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27534;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27535;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27535;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27536;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27536;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27537;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27537;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27538;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27538;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27539;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27539;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27540;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27540;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27541;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27541;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27542;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27542;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27543;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27543;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27544;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27544;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27545;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27545;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27546;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27546;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27547;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27547;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27548;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27548;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27549;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27549;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27550;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27550;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27551;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27551;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27552;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27552;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27553;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27553;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27554;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27554;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27555;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27555;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27556;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27556;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27557;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27557;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27558;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27558;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27559;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27559;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27560;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27560;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27561;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27561;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27562;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27562;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27563;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27563;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27564;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27564;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27565;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27565;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27566;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27566;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27567;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27567;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27568;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27568;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27569;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27569;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27570;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27570;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27571;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27571;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27572;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27572;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27573;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27573;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27574;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27574;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27575;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27575;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27576;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27576;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27577;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27577;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27578;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27578;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27579;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27579;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27580;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27580;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27581;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27581;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27582;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27582;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27583;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27583;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27584;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27584;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27585;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27585;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27586;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27586;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27587;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27587;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27588;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27588;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27589;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27589;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27590;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27590;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27591;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27591;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27592;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27592;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27593;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27593;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27594;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27594;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27595;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27595;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27596;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27596;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27597;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27597;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27598;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27598;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27599;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27599;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27600;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27600;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27601;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27601;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27602;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27602;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27603;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27603;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27604;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27604;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27605;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27605;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27606;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27606;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27607;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27607;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27608;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27608;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27609;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27609;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27610;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27610;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27611;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27611;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27612;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27612;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27613;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27613;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27614;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27614;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27615;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27615;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27616;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27616;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27617;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27617;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27618;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27618;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27619;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27619;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"27620;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"27620;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
