ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"8963;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8963;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8964;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8964;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8965;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8965;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8966;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8966;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8967;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8967;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8968;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8968;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8969;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8969;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8970;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8970;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8971;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8971;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8972;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8972;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8973;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8973;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8974;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8974;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8975;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8975;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8976;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8976;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8977;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8977;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8978;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8978;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8979;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8979;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8980;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8980;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8981;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8981;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8982;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8982;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8983;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8983;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8984;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8984;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8985;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8985;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8986;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8986;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8987;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8987;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8988;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8988;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8989;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8989;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8990;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8990;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8991;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8991;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8992;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8992;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8993;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8993;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8994;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8994;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8995;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8995;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8996;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8996;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8997;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8997;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8998;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8998;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"8999;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"8999;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9000;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9000;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9001;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9001;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9002;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9002;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9003;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9003;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9004;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9004;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9005;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9005;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9006;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9006;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9007;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9007;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9008;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9008;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9009;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9009;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9010;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9010;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9011;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9011;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9012;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9012;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9013;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9013;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9014;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9014;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9015;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9015;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9016;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9016;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9017;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9017;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9018;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9018;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9019;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9019;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9020;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9020;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9021;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9021;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9022;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9022;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9023;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9023;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9024;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9024;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9025;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9025;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9026;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9026;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9027;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9027;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9028;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9028;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9030;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9030;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9031;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9031;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9032;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9032;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9033;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9033;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9034;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9034;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9035;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9035;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9036;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9036;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9037;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9037;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9038;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9038;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9039;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9039;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9040;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9040;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9041;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9041;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9042;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9042;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9043;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9043;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9044;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9044;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9045;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9045;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9046;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9046;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9047;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9047;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9048;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9048;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9049;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9049;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9050;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9050;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9051;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9051;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9052;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9052;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9053;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9053;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9054;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9054;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9055;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9055;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9056;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9056;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9057;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9057;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9058;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9058;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9059;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9059;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9060;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9060;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9061;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9061;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9062;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9062;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9063;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9063;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9064;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9064;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9065;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9065;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9066;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9066;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9067;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9067;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9068;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9068;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9069;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9069;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9070;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9070;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9071;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9071;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9072;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9072;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9073;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9073;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9074;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9074;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9075;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9075;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9076;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9076;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9077;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9077;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9078;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9078;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9079;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9079;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9080;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9080;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9081;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9081;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"9082;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"9082;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
